epoch,mean_train_prediction_loss,mean_test_prediction_loss,mean_embedding_std,mean_effective_rank
1,0.014598616709311804,0.012643147259950638,0.0019519880879670382,1.466562310854594
10,0.003019384923391044,0.002600295663190385,0.022736118485530216,1.0893408457438152
20,0.0028558247722685337,0.002334078657440841,0.11160825192928314,1.0373646418253581
30,0.0010782894193350028,0.0009023143987481793,0.07389940073092778,1.0395891269048054
40,0.0003950517129851505,0.00038609595503658056,0.05951304112871488,1.0424555937449138
50,0.0002936106369209786,0.00033039224702709663,0.058233655989170074,1.0418315331141155
60,0.00030180775017167133,0.0004045262127571429,0.0579932394127051,1.042134165763855
70,0.00042598165358261514,0.0005868734636654457,0.05901394411921501,1.040792465209961
80,0.0006027302491323402,0.0008463873042880247,0.05929375936587652,1.0407472451527913
90,0.0008635207486804575,0.0012029711603342246,0.057755244274934135,1.0416985750198364
100,0.001170218640860791,0.0016456502974809457,0.05823317915201187,1.0411284764607747
110,0.0015480106424850721,0.002171267658316841,0.057579935838778816,1.0416027704874675
120,0.0019266435168295477,0.002668778562413839,0.05863493184248606,1.0415210723876953
130,0.002249685720016714,0.003158975649663868,0.05914017061392466,1.0418034394582112
140,0.0024851346145927287,0.0033029467704182025,0.061353897054990135,1.041550874710083
150,0.002490336834550059,0.003416931035947831,0.06204638878504435,1.0418140093485515
160,0.002665985519949269,0.003695500493146634,0.05984253063797951,1.0431180397669475
170,0.0023180079951998778,0.003139032244386423,0.060214622567097344,1.043327768643697
180,0.0015127637998375576,0.0020389035301680756,0.06295788163940112,1.0430140495300293
