epoch,mean_train_prediction_loss,mean_test_prediction_loss,mean_embedding_std,mean_effective_rank
1,0.014598616709311804,0.012453286908566952,0.0019519880879670382,1.466562310854594
10,0.0022743037746598325,0.0018428775171438854,0.007351613913973172,1.1842400232950847
20,0.00031385327262493473,0.0003243401685419182,0.006481077987700701,1.2012180884679158
30,0.00012828384448463717,0.0001092775661769944,0.0047323244313399,1.2780539989471436
40,4.468802823491084e-05,4.632783626827101e-05,0.003552432560051481,1.375435749689738
50,2.1921247025602497e-05,2.2806696506449953e-05,0.0033792313964416585,1.4077397187550862
60,1.4138580809230916e-05,1.683879296858019e-05,0.003465301590040326,1.410814921061198
70,1.1357399368231805e-05,1.3769834064684497e-05,0.003606848961984118,1.4073218901952107
80,9.459329097201893e-06,1.2589686775754672e-05,0.0038122169207781553,1.3990719715754192
90,9.15445737822059e-06,1.214428236077462e-05,0.004083319799974561,1.388097882270813
100,8.943502355881114e-06,1.199943926621927e-05,0.004403745289891958,1.3727219899495442
110,8.755889060315289e-06,1.1810453239983568e-05,0.004789938839773337,1.3488107919692993
120,8.707512885545535e-06,1.1802536694934437e-05,0.005240016927321752,1.3158840735753377
130,8.711608340187619e-06,1.1772562781213006e-05,0.005741322257866462,1.28287939230601
140,8.736291420063935e-06,1.1817804382493099e-05,0.006274200975894928,1.2567819356918335
150,8.813506004419954e-06,1.189641019057793e-05,0.006848519357542197,1.2381048997243245
160,1.0853130637163607e-05,1.3074469886002285e-05,0.007520744266609351,1.2213654518127441
170,9.13457430821533e-06,1.2723416451384159e-05,0.00824499906351169,1.2102717558542888
180,1.0468222929678936e-05,1.3632252072663201e-05,0.009110770188272,1.199409008026123
